-1404.6916072904933	-2942.060009262912	2427.241489436461	6382.969960173388	-1724.7793434373325	6228.922695355181	3328.369866179699	9139.183970862778	-8144.9160577972025	-1918.475139258664	-4553.385995349821	-4589.269201425126	7914.373932815935	866.7501994603535	
-8274.684136908567	5403.185953319151	4170.225104646468	126.3723560254839	-4874.972968201248	-2516.966762369979	-851.5498757719233	5709.0931099981535	-9563.560377910911	-6599.307496888731	5312.8598771048655	5160.314475917474	1778.0050773298608	-6811.742617627438	
5274.5915481422	5326.962578570554	3190.9509308000343	-5370.00147513127	-5558.575823051275	-3461.6882115234257	-5704.801502006689	35.746886318527686	5830.35484310878	1868.3141509623129	-1854.533750000609	6504.28375045404	-4245.021800718705	-2245.5438998113304	
4227.620726325487	-5054.092221057449	2712.5030633105653	-8357.310797360231	5961.116462504464	-2159.630643866759	-3966.490414004964	-2652.4613391876064	9124.157470774371	-3961.5937944960433	5720.848600927644	-539.0122442411266	-4706.018057593848	-9127.865383350678	
-9607.654726277418	4413.307195563337	-7304.5383447775675	-578.4130255739456	-3644.7307120059304	-2316.508016190848	-4223.015011086766	7991.717465805636	7578.803201171395	4176.534535282917	4383.371779028399	-8313.767204224794	3694.0242761284335	1929.2642548742697	
3571.3608028944946	6421.620821509794	-8860.797386138016	8076.032418580373	-4086.0303024806435	3806.802646331982	-8818.509593437953	400.05228166937377	9565.83630533655	9020.853164245254	-2215.638088415124	-2184.2764491603293	-2587.5932876308825	-2846.742031069911	
-1846.5482216767514	-1228.1835623492025	-4698.366047511169	4428.229846280981	-718.2926040437851	7834.908325300417	657.6218694097261	-2683.387093618765	4928.062183920194	7607.010168230514	6701.435956389625	-5254.0466612147975	-797.8815638798369	-4349.158771744433	
2055.080012207507	-3548.6679701888525	-4709.398353513501	4240.740328308348	680.4253204866127	-6033.395890439911	849.6349431752587	-5473.248305552791	2905.6494656370414	9837.695221436006	-4799.834943839587	6093.924517074343	4717.534181662608	5346.665255946535	
7702.1489460826815	7918.426371854239	9548.747940865753	-2632.740718919368	-8453.608228301946	-2633.420159113435	-5534.981598422688	-9070.296206069228	2691.2095869006953	-9847.520633685474	957.8835395282167	5654.543218036593	-215.62685798985513	-3935.6393777884578	
-525.5067800274464	-8577.664844730934	-2350.9365228852785	2789.4415812784955	-3633.29023725186	-8521.945570402124	-5724.139924343803	-6688.525431950582	-7882.457792670696	-373.90277907067684	9251.05719970999	1124.7848452891012	503.72483005418326	-7746.210566605234	
164.8892845573282	1903.1010253071436	-220.96254123223844	-4371.642686578017	2781.5240477678253	-9718.985822340746	9013.740323323647	-5755.671707985486	-9384.035811958376	-3949.5649749111035	5401.285501752982	-3044.623460831932	-9948.715086523665	-4656.053283837676	
1644.2379869061078	-5793.34941442335	-1757.094621807153	9271.484468657345	6457.130153974827	1890.6565426045254	-7205.116220791144	-5003.693962153177	-4225.251211230688	-4818.203905935028	-5443.497688720305	2380.7431139536748	7430.135893673025	9161.697086488231	
7875.685191363496	-6898.242003616941	-2132.628863331496	2129.498194095704	-3740.912168241033	-1469.1337316048302	5879.9741870909875	2198.2854967852527	-4373.043000162224	7692.5062272284595	-4583.441073085619	8110.910896749687	2214.162276246623	7259.474678058868	
-2828.8575551946833	-8834.556444613834	-2342.9341071566796	1813.5822357044399	-3023.6993589223785	6722.556488066792	9919.189210984932	4494.205919377877	7943.136710510105	-9025.843097652514	-4553.092331169921	5676.947474213457	-7157.18296103867	-8515.377999600587	
5309.693573513225	469.1493632833335	-6599.795375240879	-1526.9822536935317	6067.701712375991	4578.534128050471	-6029.09850560005	7886.721790468455	4722.781142826596	-7494.222389580702	-1501.1974015344222	-2976.107317264121	-3652.732109478725	-7968.648000184561	
-8297.974097143957	8794.260263771546	-7151.793616560242	4611.507040096423	8110.885377790375	1664.7561044406993	1812.9172735542215	-7432.21491736274	5882.342018826341	8918.510978105583	5495.1169753719605	849.0094613200708	-3758.851492048594	3062.802345067963	
1739.078323994725	3664.199102739627	-6051.30138116895	-946.4542811814517	-8997.407014238146	4429.403783268443	9376.350834503472	-6539.031751653457	6627.786232492152	-8759.006394662714	-1439.1981851995533	5783.130821633897	9122.115103604265	-517.5558198733252	
4044.8442551440603	2820.9872014435005	-549.8442967207338	-1808.784456943633	-3642.3567650305276	7360.721206418737	-8799.923533949255	-2543.1605208946075	3664.4314530951087	-1633.89680409	-3023.0340890199095	-9609.137870585582	-4583.680924242417	1465.674911168655	
-9511.52854531547	-4896.175134090359	4756.679272150888	5726.566401638205	2526.484040889536	9643.998410215707	-6008.6303408721615	5538.811884057837	-3588.116708219258	-4002.8944136861537	7605.81308380211	-5108.9619277558595	6457.646746791073	8015.815676269707	
-1887.2412263878878	-4599.554365719674	-8381.10646683866	-7457.6906156720015	-8559.68600492651	-832.9714975279239	-4263.268846163237	3006.753637090862	620.6219864615941	-7145.991331689676	-4353.9583048451495	-9570.940542004697	-784.651431178343	353.4936208612344	
-1094.3663025254136	-1979.189756186568	9214.907526446244	-2021.6001347273968	4022.460049421401	2478.8051203412724	2074.153054142216	-1671.2882969037582	-2220.1099349248634	-2418.8318095443974	-3901.965396574432	6812.176953225098	-3356.6960744623393	3841.5244797119503	
-1433.5031187503118	8256.574282943984	2204.5505079291233	-8253.739359337898	6788.6935092724925	132.7200048705581	-5759.891633444973	5494.432303707717	8702.350845746201	-6385.596045486847	9196.04691951153	9179.399993653129	-9315.084802506726	-5966.509544396145	
6776.193414576697	7995.813788449643	7918.887269840052	8245.434483843692	-7201.832413188327	3325.097749938477	954.5312588582001	8002.5111153769685	2595.2427620907984	2447.1100958159077	-8961.066755906733	5639.072331061732	-4019.7295028046474	1145.1976513969348	
-3668.8472645559414	-8794.809365793022	-7848.820016743821	-9383.61929827804	1299.0061744102604	-1357.933492554679	905.8566210279369	8867.948815175278	2393.791521623725	-7325.379275970272	5147.4717002380785	1176.268865116781	4525.051396742163	-2196.286829794438	
-1100.3696727656734	-5796.856430795576	-5091.7515269328305	6112.468255619919	4913.975491290876	4009.592131525069	-6465.987276653303	1558.2163658987865	6441.170289175581	9476.443579543171	-7191.604600443764	5003.587106013283	8849.4659189987	9535.686415981912	
-7160.644167910222	-3552.667333621096	-1486.6621109934931	5136.022404614152	-6604.526874473422	8747.47619648834	8757.9566343827	5010.627814363936	-1261.3253824293897	-9413.575464527366	-4366.454267163999	8084.644639275375	7333.5344332668465	5509.709043578201	
9906.946421856148	4754.451896278353	-5138.501521594432	8577.046743019655	5896.0128378195295	4290.31261501259	-3980.849354578606	2496.4584319492733	-7364.28496164844	-3741.4935995687056	8255.434384742897	1069.190515448814	8353.13312681912	-9871.398435746036	
-1096.48382484373	-644.7577233245647	5341.792688287505	9126.05008209106	-3911.240832853897	7176.3110806369	9064.0758941448	1909.807211546451	3345.0636911586826	5405.0135386864895	2673.7273485715705	-1200.767409513608	-1952.4036820470637	-7053.7368527904955	
6138.751285512148	-1955.9648067427179	-5429.268770624564	6398.722198070329	7758.278404667093	2025.5745332547376	-5494.205316601217	-5908.729576934613	5105.262882997	-6702.645668610967	8323.986895114773	-8478.52621186455	2290.1550004673027	6017.073814095456	
-4454.360089655725	-3819.946137704639	-9071.03371798119	9592.139139858104	-6222.247661594453	-3672.592720493206	-6687.566923565915	-1744.9347016415759	-9092.482931022743	-9504.760470129233	8011.269609213665	-7195.2729839078365	-709.6569857981303	2318.4184562892588	
-9484.233332475598	8893.957359525542	-4053.3418534505117	8759.179862980938	4496.293527123873	-9986.486142831296	-1417.4504279849098	-1132.1458932306887	-7115.473905742929	2716.969530095015	-6324.907911539776	4931.303406941712	2213.515796717522	6650.615788524388	
-86.0128217536585	-1807.696084252946	8517.98502594226	2596.99674697684	-2033.0774119148673	-2719.8733444571135	-1415.4699863945243	8010.21970137606	5836.8381588827215	-925.3892383907369	-3545.322126444521	-8584.271561777132	8005.0672459051675	8933.04590497732	
-8177.96222248369	-5433.252544337499	-3894.8886614366393	41.22526215441212	4328.060965172583	4394.140341607734	9047.570037300411	-9892.960378024383	5749.20614607087	5555.959871914865	-8682.453705100976	7697.038236290442	681.5940440643444	8787.490729151039	
-408.3770552623064	-9776.597933490177	-4432.4940928733695	-9727.873290030644	-127.72020542457904	-9079.201700835127	5771.371221030362	-7102.0546644035985	-9986.583706690839	-6890.362969437696	901.1662460238567	-8465.615861429891	-4188.588280167797	-3375.7408643044128	
9684.427308802438	-8642.05208721178	2761.9457477352207	-6508.365331502604	-2553.6361247988616	-9224.593361166	133.58313248783634	7778.168587445129	-8399.15952554148	-1362.522751749384	9184.896254847099	-2020.7470210369438	3553.2716226878456	9205.520359054837	
3152.6997607888134	9408.226663448266	-972.2382429627032	7728.296692061795	3064.733124836541	-1251.5613142225975	3069.097510951324	4505.379350389094	-9519.077652061485	-6735.85467745033	-9166.509848879605	-4041.6637147297815	-4056.875441398489	-6877.000011980934	
-9229.769469078721	7500.330657819388	214.04865392228749	-3135.0785083577402	-7090.2763454393435	4889.325305863133	4311.815830697358	7259.167565903979	-8288.374218203124	8269.596103437103	3897.4155530297976	-2376.538617230568	290.10960048334346	6250.802957570097	
3748.087034814538	7136.0597399345825	-9178.449007088095	6143.391223010747	8850.44020723839	7753.673086911411	4553.216774123419	-9136.372449290555	-9927.087931905056	5055.185338683463	-5930.183481560951	3041.109937939542	4427.931589079113	663.1552256176801	
-9661.943044037573	2506.1168177435247	-7390.047897687553	-5147.900572360664	7537.621103009864	4603.698254779405	-203.70732474631586	4534.606535921186	9800.282415041664	3675.937179553217	9623.500473171654	-5976.653800464566	5717.1293995554115	-1426.656958756561	
5802.743541542706	3799.080742429207	8837.17879827652	5200.8723699234415	1013.5100005762761	-4028.1909040285655	5368.913686455737	4873.599021852502	-1484.318045016833	-5795.787066868971	3909.5848570318376	-3348.4088285989164	-1654.1763055653337	573.5942651103251	
6265.3809807095895	-3156.9189147807974	7014.316015192304	2180.5404517129064	-6711.140500135489	-490.4548829481282	-2704.2632703899617	-3730.4303395645074	5148.312480782926	-1924.1536127545314	-6994.314112149415	4209.0461620481	-8442.977602713312	-9956.883939710708	
2583.012879757147	-8115.307409128001	-5771.3621230479275	4321.590212973128	-5152.792456906705	6893.045160501548	1188.1947369319423	3845.141040034956	476.4813565019449	1378.2401296419011	556.5707177420591	4898.78112444894	-6447.146097304341	-6562.455569155299	
39.46203364100984	-1015.059547140394	-1053.6611171662626	9728.076533262047	7590.2325856824355	3073.861592517753	3361.1067558358445	7239.196964454899	8579.287530000387	-272.02915011188634	542.2804139689761	-6847.9241966554455	5290.885863481692	-140.3640853851648	
-5557.198745179865	8289.976711350973	5681.599134931721	7776.23149936146	-1924.4117480606328	-8130.169884658695	72.90478099363463	-9314.02257207601	326.9866647997442	3097.6984179368465	6813.673220458837	-7017.452030209963	8183.296261640924	-1392.2349218867348	
936.6061632045512	9395.967730264158	7622.93069229331	-6173.488153751299	3445.944929772857	491.856659184863	2852.564746049491	-8949.211772870738	3112.067930486728	-979.3924823366888	-9383.610870606479	-2639.5134670380085	7511.86548550169	-3737.3836434783825	
3983.38015514198	1443.5963345349737	-4457.940993478608	-6214.787801982809	-1681.7263480984366	9993.419116151334	9745.934214153312	-2078.528195994598	-8932.285558829228	1544.765405699356	3532.2028736837747	1800.6239921762535	6543.829822513078	-1552.0100321160207	
5728.029500929455	2904.2954953027875	-2936.7389339488454	6136.748200421214	2896.506030885541	2892.36426168284	-7399.536349271049	2927.384918374173	8462.162665588858	-9163.269258841972	-7460.122145850704	3294.907469739892	6926.371060469919	1020.84630060778	
-4837.667216071853	2902.515813324906	-8682.218493245966	2107.359108316192	3176.8592096602297	4618.703339033456	-7488.779656251707	-4254.216195397389	6909.8298034282525	1337.9617996604393	-9838.253239717309	-413.37534909836904	-9310.835833426894	-6371.831160198775	
-3261.1416725876597	2187.9085490940524	-7487.913932065299	8059.755395521315	-1490.8904397977403	5444.630738605565	-7739.275868482354	-4471.210810406603	303.69227093433983	-6058.8712355533735	9530.614786519262	7968.139561062006	-5479.191471531315	-9979.05735411077	
-1437.0454476851355	-3452.0831146663313	-949.0583876361452	8388.2535119374	-5177.775703273813	4798.420272957726	3676.4218836169384	-5300.48814443197	-4563.401306137172	6045.843424904011	9984.957819784493	-1126.593647269874	4019.321869074265	-3866.95962787426	
5950.0861910186195	-4258.141033726588	-684.9744809937656	-395.34310898312833	3069.7793524092103	3184.250782472054	-3334.2635196441497	367.99903855608864	1317.7205720812271	1031.6277298907844	1467.1073228232217	6298.003679046555	-4849.94790776023	2797.1580252697295	
4586.183708221703	1336.741023629298	-7576.330067744654	-3316.3548286806545	1137.8025452452875	8344.886434065713	7320.4295884676285	-7661.5613834142	6067.497464162399	1294.6428250366534	8234.899319661869	5470.604637988805	-7335.430738567923	6350.620800095405	
-7928.409818935671	3714.7619613137194	-6570.243365241633	-2032.7808103774596	-2489.1385321326425	4020.5059864208124	-3352.2665662875625	8338.072168966995	1540.9893690522695	-5634.106805812094	6565.425834879661	6365.174000020566	5917.164419213197	-9262.032481904047	
-9747.062724498137	5772.302929419797	-6803.5299642224545	-5907.134282666628	-9975.358528048633	-8930.575854190605	-4388.839462831342	1402.5434248792299	-3276.208636027074	4781.752744937217	-5719.136053151512	9914.72187135616	-3775.2348438136196	-310.78239616061546	
-8872.413960712338	-5602.834322398347	-817.1389327048	5779.076251469254	-8654.298976414406	-6593.059140163282	2362.327758286043	-6803.526714625336	392.3739983671112	-7480.159607239408	8799.100343396854	9684.765620927246	-3797.8436196206667	-25.31883177884447	
-6394.507442990347	-6160.53597628663	4692.767112165911	-6668.279557842925	2399.875546004958	-6043.321939737982	4617.359228393756	-5486.035803435354	-9854.837582758906	-3661.0260147790405	-3568.148151821895	4994.676442817319	9605.685291370952	6628.600609394514	
9084.185438373737	2913.9199396226504	682.8500532220478	-6929.95095378131	8495.644287132724	9551.501750096555	-5434.284107805544	-8439.030225387356	-8007.333939367578	-6146.776927128018	9933.446599381234	8932.469481511253	4060.8473345628263	601.8615213718676	
2372.3489919762833	3106.876423552465	-9468.87370659226	343.84608941019724	-7278.99797000049	6613.065444146596	671.4091770815048	7327.125794558866	5232.75271067525	-6603.521604239329	9645.192115047728	-4524.7533295555195	-7754.3469028248555	7943.008903528633	
7412.003099742156	1817.1994800794982	8475.672785887979	442.94484745716363	4382.77773010905	1812.1232358874568	5099.816351642579	2053.1949218837417	-993.4425019604878	-8347.51898512273	1471.558745716593	-9726.938808006047	-2046.812978485109	-1101.1398208921037	
